iter,train_loss,val_loss,lr
3100,3.525285,3.528518,0.00060000
3150,3.509321,3.517299,0.00060000
3200,3.504856,3.515164,0.00059999
3250,3.502019,3.507168,0.00059999
3300,3.492594,3.496951,0.00059999
3350,3.486188,3.498300,0.00059999
3400,3.480754,3.489676,0.00059999
3450,3.477609,3.486498,0.00059999
3500,3.458444,3.479412,0.00059999
3550,3.464812,3.468797,0.00059999
3600,3.454076,3.473940,0.00059999
3650,3.450370,3.458278,0.00059999
3700,3.443663,3.458040,0.00059999
3750,3.442078,3.453057,0.00059999
3800,3.438567,3.452565,0.00059999
3850,3.433462,3.435740,0.00059999
3900,3.423780,3.435285,0.00059999
3950,3.418550,3.420324,0.00059999
4000,3.416620,3.425851,0.00059999
4050,3.411833,3.417340,0.00059998
4100,3.400737,3.421720,0.00059998
4150,3.398126,3.415169,0.00059998
4200,3.412623,3.405574,0.00059998
4250,3.400553,3.413989,0.00059998
4300,3.395155,3.397113,0.00059998
4350,3.390791,3.402464,0.00059998
4400,3.378281,3.382331,0.00059998
4450,3.385283,3.392108,0.00059998
4500,3.380897,3.386809,0.00059998
4550,3.373465,3.381057,0.00059998
4600,3.379934,3.378834,0.00059997
4650,3.361845,3.372509,0.00059997
4700,3.372285,3.379688,0.00059997
4750,3.358040,3.382621,0.00059997
4800,3.358543,3.371181,0.00059997
4850,3.354452,3.359722,0.00059997
4900,3.347389,3.365994,0.00059997
4950,3.353197,3.352159,0.00059997
5000,3.352863,3.349960,0.00059997
5050,3.342730,3.352596,0.00059997
5100,3.339412,3.352294,0.00059996
5150,3.340176,3.348420,0.00059996
5200,3.333980,3.352751,0.00059996
5250,3.334644,3.340044,0.00059996
5300,3.329775,3.336284,0.00059996
5350,3.331209,3.337693,0.00059996
5400,3.329273,3.336099,0.00059996
5450,3.325957,3.327108,0.00059996
5500,3.317497,3.334081,0.00059995
5550,3.314504,3.329511,0.00059995
5600,3.318331,3.327344,0.00059995
5650,3.320172,3.318268,0.00059995
5700,3.315746,3.320215,0.00059995
5750,3.313926,3.325736,0.00059995
5800,3.305492,3.320433,0.00059995
5850,3.305054,3.314992,0.00059994
5900,3.308154,3.309185,0.00059994
5950,3.301483,3.313276,0.00059994
6000,3.300238,3.305230,0.00059994
6050,3.299890,3.301453,0.00059994
6100,3.300290,3.306659,0.00059994
6150,3.294706,3.303310,0.00059994
6200,3.297867,3.288303,0.00059993
6250,3.290374,3.297624,0.00059993
6300,3.293674,3.295902,0.00059993
6350,3.284626,3.302849,0.00059993
6400,3.286305,3.289802,0.00059993
6450,3.281275,3.292838,0.00059993
6500,3.281260,3.287404,0.00059992
6550,3.272544,3.296792,0.00059992
6600,3.274781,3.282272,0.00059992
6650,3.273441,3.286364,0.00059992
6700,3.273690,3.286436,0.00059992
6750,3.276469,3.275045,0.00059992
6800,3.277131,3.277361,0.00059991
6850,3.275588,3.277725,0.00059991
6900,3.266314,3.277784,0.00059991
6950,3.264208,3.276464,0.00059991
7000,3.270220,3.279917,0.00059991
7050,3.258125,3.271070,0.00059990
7100,3.254376,3.272218,0.00059990
7150,3.272705,3.267660,0.00059990
7200,3.264778,3.274248,0.00059990
7250,3.261157,3.267937,0.00059990
7300,3.254510,3.259332,0.00059990
7350,3.254495,3.269277,0.00059989
7400,3.250537,3.263737,0.00059989
7450,3.250721,3.255740,0.00059989
7500,3.250206,3.265923,0.00059989
7550,3.250409,3.256761,0.00059989
7600,3.249196,3.257862,0.00059988
7650,3.248485,3.253796,0.00059988
7700,3.247632,3.253198,0.00059988
7750,3.248688,3.262050,0.00059988
7800,3.237913,3.253397,0.00059987
7850,3.246564,3.257845,0.00059987
7900,3.234829,3.250935,0.00059987
7950,3.237830,3.248237,0.00059987
8000,3.241313,3.243867,0.00059987
8050,3.244452,3.246306,0.00059986
8100,3.232812,3.246527,0.00059986
8150,3.228879,3.243472,0.00059986
8200,3.230692,3.243748,0.00059986
8250,3.234007,3.238387,0.00059985
8300,3.238420,3.235172,0.00059985
8350,3.225486,3.236923,0.00059985
8400,3.232413,3.239848,0.00059985
8450,3.231435,3.248769,0.00059985
8500,3.228174,3.235612,0.00059984
8550,3.223484,3.234122,0.00059984
8600,3.227661,3.236585,0.00059984
8650,3.226428,3.224511,0.00059984
8700,3.221360,3.238406,0.00059983
8750,3.224001,3.234710,0.00059983
8800,3.222902,3.235272,0.00059983
8850,3.221489,3.228412,0.00059983
8900,3.219351,3.230207,0.00059982
8950,3.217654,3.227290,0.00059982
9000,3.218135,3.233798,0.00059982
9050,3.215778,3.225803,0.00059981
9100,3.212341,3.231421,0.00059981
9150,3.215123,3.221550,0.00059981
9200,3.205666,3.220737,0.00059981
9250,3.208946,3.223841,0.00059980
9300,3.214870,3.222616,0.00059980
9350,3.217854,3.225647,0.00059980
9400,3.209789,3.213330,0.00059980
9450,3.216473,3.224936,0.00059979
9500,3.208285,3.215207,0.00059979
9550,3.209131,3.214478,0.00059979
9600,3.207235,3.219947,0.00059978
9650,3.204601,3.219501,0.00059978
9700,3.203489,3.209669,0.00059978
9750,3.209203,3.216335,0.00059978
9800,3.200828,3.206861,0.00059977
9850,3.208035,3.214252,0.00059977
9900,3.199269,3.207538,0.00059977
9950,3.195656,3.210441,0.00059976
10000,3.198118,3.204625,0.00059976
10001,3.209882,3.220753,0.00059976
