iter,train_loss,val_loss,lr
39000,3.235826,3.235022,0.00059492
39200,3.204426,3.223905,0.00059486
39400,3.219715,3.223559,0.00059481
39600,3.219459,3.220794,0.00059475
39800,3.204070,3.227523,0.00059469
40000,3.208507,3.215371,0.00059464
40200,3.200704,3.210823,0.00059458
40400,3.207493,3.209376,0.00059452
40600,3.214932,3.213777,0.00059447
40800,3.204674,3.237764,0.00059441
41000,3.212890,3.212929,0.00059435
41200,3.210005,3.215001,0.00059429
41400,3.193062,3.216105,0.00059424
41600,3.209359,3.216015,0.00059418
41800,3.218554,3.219326,0.00059412
42000,3.206016,3.216483,0.00059406
42200,3.202254,3.222959,0.00059400
42400,3.215620,3.214239,0.00059394
42600,3.212219,3.213132,0.00059388
42800,3.199427,3.214687,0.00059382
43000,3.213646,3.220652,0.00059376
43200,3.197787,3.222291,0.00059370
43400,3.202268,3.217525,0.00059364
43600,3.205303,3.207824,0.00059358
43800,3.201981,3.207063,0.00059352
44000,3.218665,3.214255,0.00059345
44200,3.198181,3.211373,0.00059339
44400,3.209520,3.212405,0.00059333
44600,3.199994,3.213365,0.00059327
44800,3.203995,3.213440,0.00059320
45000,3.210316,3.219364,0.00059314
45200,3.197606,3.218970,0.00059308
45400,3.189202,3.210860,0.00059301
45600,3.199132,3.214910,0.00059295
45800,3.196474,3.212819,0.00059288
46000,3.182571,3.213834,0.00059282
46200,3.206771,3.219818,0.00059275
46400,3.221895,3.216257,0.00059269
46600,3.218208,3.209303,0.00059262
46800,3.191854,3.203217,0.00059256
47000,3.215085,3.202913,0.00059249
47200,3.210517,3.216865,0.00059242
47400,3.208136,3.210870,0.00059236
47600,3.195274,3.202268,0.00059229
47800,3.207195,3.212107,0.00059222
48000,3.205816,3.209231,0.00059215
48200,3.186117,3.204147,0.00059209
48400,3.201517,3.201628,0.00059202
48600,3.194328,3.209653,0.00059195
48800,3.186420,3.213798,0.00059188
49000,3.207161,3.197387,0.00059181
49200,3.204637,3.196326,0.00059174
49400,3.192053,3.209842,0.00059167
49600,3.205329,3.196094,0.00059160
49800,3.190910,3.203712,0.00059153
50000,3.193724,3.209211,0.00059146
50200,3.201199,3.190755,0.00059139
50400,3.215014,3.210331,0.00059132
50600,3.186692,3.203086,0.00059125
50800,3.200261,3.200754,0.00059118
51000,3.202593,3.188403,0.00059110
51200,3.208845,3.194551,0.00059103
51400,3.197454,3.205669,0.00059096
51600,3.191396,3.202736,0.00059089
51800,3.181682,3.193790,0.00059081
52000,3.202832,3.207253,0.00059074
52200,3.212375,3.223861,0.00059066
52400,3.184410,3.199698,0.00059059
52600,3.201459,3.200811,0.00059052
52800,3.197378,3.211995,0.00059044
53000,3.180221,3.190827,0.00059037
53200,3.209279,3.194963,0.00059029
53400,3.199943,3.218354,0.00059022
53600,3.187673,3.198175,0.00059014
53800,3.193900,3.199884,0.00059006
54000,3.196149,3.197388,0.00058999
54200,3.199825,3.189674,0.00058991
54400,3.193769,3.197633,0.00058983
54600,3.201527,3.192416,0.00058976
54800,3.189291,3.196825,0.00058968
55000,3.194299,3.200246,0.00058960
55200,3.181984,3.186053,0.00058952
55400,3.187062,3.200486,0.00058944
55600,3.194888,3.202537,0.00058937
55800,3.185420,3.201841,0.00058929
56000,3.195851,3.204774,0.00058921
56200,3.192234,3.205514,0.00058913
56400,3.190161,3.198223,0.00058905
56600,3.200963,3.204999,0.00058897
56800,3.194219,3.196252,0.00058889
57000,3.197856,3.197537,0.00058881
57200,3.193978,3.197816,0.00058873
57400,3.190341,3.218250,0.00058865
57600,3.192090,3.202150,0.00058856
57800,3.197725,3.192744,0.00058848
58000,3.188052,3.192741,0.00058840
58200,3.175591,3.191972,0.00058832
58400,3.187904,3.207688,0.00058823
58600,3.188321,3.201959,0.00058815
58800,3.177312,3.192196,0.00058807
59000,3.192682,3.213228,0.00058798
59200,3.191807,3.202679,0.00058790
59400,3.192735,3.205058,0.00058782
59600,3.187792,3.193558,0.00058773
59800,3.200428,3.197307,0.00058765
60000,3.178676,3.189775,0.00058756
60200,3.197227,3.179045,0.00058748
60400,3.181935,3.187418,0.00058739
60600,3.187306,3.190390,0.00058731
60800,3.179467,3.197824,0.00058722
61000,3.183185,3.182134,0.00058713
61200,3.187895,3.197503,0.00058705
61400,3.197641,3.205273,0.00058696
61600,3.190702,3.215695,0.00058687
61800,3.190531,3.194185,0.00058679
62000,3.191498,3.202865,0.00058670
62200,3.181958,3.195055,0.00058661
62400,3.187580,3.192694,0.00058652
62600,3.190619,3.188410,0.00058643
62800,3.187730,3.198413,0.00058634
63000,3.196235,3.190599,0.00058625
63200,3.201617,3.178081,0.00058616
63400,3.185931,3.186795,0.00058607
63600,3.186208,3.187352,0.00058598
63800,3.186891,3.191921,0.00058589
64000,3.175221,3.192587,0.00058580
64200,3.192916,3.197887,0.00058571
64400,3.177253,3.194046,0.00058562
64600,3.166371,3.195198,0.00058553
64800,3.194829,3.196667,0.00058544
65000,3.173030,3.191827,0.00058535
65200,3.189093,3.193429,0.00058525
65400,3.199252,3.192586,0.00058516
65600,3.197217,3.180025,0.00058507
65800,3.187920,3.195601,0.00058498
66000,3.173692,3.193748,0.00058488
66200,3.167869,3.193678,0.00058479
66400,3.178112,3.183835,0.00058469
66600,3.181628,3.185881,0.00058460
66800,3.183928,3.184325,0.00058451
67000,3.181175,3.193656,0.00058441
67200,3.185030,3.196459,0.00058432
67400,3.175894,3.178551,0.00058422
67600,3.186779,3.193714,0.00058412
67800,3.182148,3.185837,0.00058403
68000,3.169648,3.189616,0.00058393
68200,3.187355,3.188996,0.00058384
68400,3.177233,3.187499,0.00058374
68600,3.183544,3.194304,0.00058364
68800,3.190118,3.182380,0.00058354
69000,3.185587,3.196187,0.00058345
69200,3.175475,3.191428,0.00058335
69400,3.180541,3.205606,0.00058325
69600,3.176358,3.191533,0.00058315
69800,3.199394,3.196535,0.00058305
70000,3.174661,3.185644,0.00058295
70200,3.208499,3.192842,0.00058285
70400,3.183057,3.186716,0.00058275
70600,3.195770,3.193599,0.00058266
70800,3.164846,3.194722,0.00058255
71000,3.178727,3.200622,0.00058245
71200,3.171598,3.174544,0.00058235
71400,3.170089,3.199023,0.00058225
71600,3.179990,3.186177,0.00058215
71800,3.185403,3.192156,0.00058205
72000,3.174931,3.173250,0.00058195
72200,3.179821,3.174096,0.00058185
72400,3.191893,3.173994,0.00058174
72600,3.177874,3.191592,0.00058164
72800,3.189046,3.192696,0.00058154
73000,3.184892,3.176051,0.00058143
73200,3.176718,3.181037,0.00058133
73400,3.183086,3.192939,0.00058123
73600,3.176063,3.194096,0.00058112
73800,3.176602,3.187770,0.00058102
74000,3.185944,3.166450,0.00058091
74200,3.174402,3.197139,0.00058081
74400,3.165923,3.184722,0.00058070
74600,3.165604,3.187634,0.00058060
74800,3.183948,3.176969,0.00058049
75000,3.181280,3.188840,0.00058039
75200,3.177748,3.191548,0.00058028
75400,3.190027,3.179654,0.00058017
75600,3.169176,3.190725,0.00058007
75800,3.177820,3.187601,0.00057996
76000,3.172514,3.173100,0.00057985
76200,3.172872,3.197385,0.00057974
76400,3.170682,3.190071,0.00057964
76600,3.183637,3.191445,0.00057953
76800,3.188056,3.189398,0.00057942
77000,3.176100,3.192727,0.00057931
77200,3.178901,3.187601,0.00057920
77400,3.168127,3.191904,0.00057909
77600,3.174284,3.173384,0.00057898
77800,3.176536,3.192697,0.00057887
78000,3.179551,3.185239,0.00057876
78200,3.163774,3.187857,0.00057865
78400,3.175076,3.190094,0.00057854
78600,3.176555,3.188287,0.00057843
78800,3.163500,3.190495,0.00057832
79000,3.160852,3.175564,0.00057821
79200,3.181652,3.180429,0.00057810
79400,3.180842,3.190026,0.00057798
79600,3.171894,3.172405,0.00057787
79800,3.167044,3.192498,0.00057776
80000,3.176009,3.182589,0.00057765
80200,3.166716,3.183074,0.00057753
80400,3.176714,3.182004,0.00057742
80600,3.185922,3.184320,0.00057731
80800,3.189961,3.176408,0.00057719
81000,3.163951,3.172026,0.00057708
81200,3.176608,3.186979,0.00057696
81400,3.183688,3.183574,0.00057685
81600,3.179414,3.192422,0.00057673
81800,3.169867,3.173291,0.00057662
82000,3.163178,3.197236,0.00057650
82200,3.178629,3.183868,0.00057639
82400,3.163434,3.197966,0.00057627
82600,3.170409,3.173764,0.00057615
82800,3.167796,3.182118,0.00057604
83000,3.173056,3.183275,0.00057592
83200,3.175868,3.169197,0.00057580
83400,3.166865,3.166561,0.00057569
83600,3.176064,3.187492,0.00057557
83800,3.174940,3.175370,0.00057545
84000,3.173258,3.178307,0.00057533
84200,3.161337,3.173429,0.00057521
84400,3.173134,3.178346,0.00057509
84600,3.183109,3.176724,0.00057498
84800,3.169652,3.189865,0.00057486
85000,3.153139,3.177990,0.00057474
85200,3.183583,3.172508,0.00057462
85400,3.178128,3.176834,0.00057450
85600,3.171361,3.172165,0.00057438
85800,3.195458,3.177235,0.00057425
86000,3.160949,3.173992,0.00057413
86200,3.164647,3.177132,0.00057401
86400,3.169567,3.183631,0.00057389
86600,3.173525,3.185673,0.00057377
86800,3.171627,3.175604,0.00057365
87000,3.176258,3.177202,0.00057352
87200,3.179491,3.173517,0.00057340
87400,3.159134,3.162308,0.00057328
87600,3.179136,3.191511,0.00057316
87800,3.188245,3.170341,0.00057303
88000,3.159180,3.179245,0.00057291
88200,3.174895,3.172805,0.00057278
88400,3.169495,3.182898,0.00057266
88600,3.165801,3.180349,0.00057254
88800,3.170389,3.169042,0.00057241
89000,3.174070,3.199294,0.00057229
89200,3.165524,3.178070,0.00057216
89400,3.166074,3.172349,0.00057204
89600,3.162177,3.179310,0.00057191
89800,3.160345,3.166802,0.00057178
90000,3.167406,3.165049,0.00057166
90200,3.155478,3.187026,0.00057153
90400,3.168648,3.170076,0.00057140
90600,3.160945,3.175887,0.00057128
90800,3.172706,3.187447,0.00057115
91000,3.161462,3.191387,0.00057102
91200,3.162734,3.174956,0.00057089
91400,3.173231,3.164184,0.00057076
91600,3.165524,3.178295,0.00057064
91800,3.160949,3.174149,0.00057051
92000,3.177756,3.182141,0.00057038
92200,3.146853,3.182031,0.00057025
92400,3.162255,3.175468,0.00057012
92600,3.166549,3.171008,0.00056999
92800,3.172595,3.175193,0.00056986
93000,3.172816,3.164602,0.00056973
93200,3.161569,3.166497,0.00056960
93400,3.155155,3.167003,0.00056947
93600,3.171259,3.181403,0.00056934
93800,3.168948,3.176682,0.00056920
94000,3.150744,3.177130,0.00056907
94200,3.170103,3.178210,0.00056894
94400,3.154967,3.179304,0.00056881
94600,3.159171,3.188719,0.00056868
94800,3.162874,3.196006,0.00056854
95000,3.164335,3.184340,0.00056841
95200,3.181755,3.177657,0.00056828
95400,3.153586,3.181657,0.00056814
95600,3.180078,3.185965,0.00056801
95800,3.158959,3.163883,0.00056788
96000,3.165166,3.184457,0.00056774
96200,3.172443,3.185686,0.00056761
96400,3.159107,3.173314,0.00056747
96600,3.166729,3.180032,0.00056734
96800,3.157602,3.179453,0.00056720
97000,3.156241,3.173886,0.00056707
97200,3.161067,3.161546,0.00056693
97400,3.160344,3.171614,0.00056679
97600,3.168991,3.175387,0.00056666
97800,3.174328,3.173430,0.00056652
98000,3.162646,3.180408,0.00056638
98200,3.166268,3.171381,0.00056625
98400,3.158713,3.174002,0.00056611
98600,3.168735,3.170532,0.00056597
98800,3.154368,3.177114,0.00056583
99000,3.168937,3.177737,0.00056570
99200,3.165392,3.166147,0.00056556
99400,3.164391,3.171844,0.00056542
99600,3.168856,3.192536,0.00056528
99800,3.168835,3.178533,0.00056514
100000,3.146527,3.170094,0.00056500
100001,3.177987,3.175652,0.00056500
