iter,train_loss,val_loss,lr
64200,3.032508,3.041238,0.00058571
64400,3.026427,3.040771,0.00058562
64600,3.032622,3.032579,0.00058553
64800,3.032316,3.029707,0.00058544
65000,3.035565,3.045859,0.00058535
65200,3.009782,3.040027,0.00058525
65400,3.011371,3.036344,0.00058516
65600,3.036059,3.035643,0.00058507
65800,3.030295,3.037791,0.00058498
66000,3.033067,3.041528,0.00058488
66200,3.019459,3.030745,0.00058479
66400,3.024432,3.028507,0.00058469
66600,3.031772,3.033636,0.00058460
66800,3.024968,3.048589,0.00058451
67000,3.023480,3.036111,0.00058441
67200,3.029744,3.042942,0.00058432
67400,3.006701,3.045400,0.00058422
67600,3.024653,3.029605,0.00058412
67800,3.015327,3.025593,0.00058403
68000,3.025106,3.035966,0.00058393
68200,3.018254,3.038428,0.00058384
68400,3.024880,3.035156,0.00058374
68600,3.013296,3.032663,0.00058364
68800,3.010441,3.034695,0.00058354
69000,3.014019,3.026205,0.00058345
69200,3.019019,3.028445,0.00058335
69400,3.018557,3.038783,0.00058325
69600,3.009154,3.029712,0.00058315
69800,3.027672,3.030246,0.00058305
70000,3.023453,3.042877,0.00058295
70200,3.020181,3.028819,0.00058285
70400,3.020110,3.033520,0.00058275
70600,3.032151,3.021280,0.00058266
70800,3.024731,3.032506,0.00058255
71000,3.035917,3.034341,0.00058245
71200,3.001758,3.036342,0.00058235
71400,3.023405,3.033672,0.00058225
71600,3.015742,3.024957,0.00058215
71800,3.011003,3.042665,0.00058205
72000,3.016561,3.026349,0.00058195
72200,3.028602,3.043840,0.00058185
72400,3.016557,3.022580,0.00058174
72600,3.027985,3.038067,0.00058164
72800,3.021046,3.017928,0.00058154
73000,3.019804,3.020008,0.00058143
73200,3.020732,3.016296,0.00058133
73400,3.014727,3.024709,0.00058123
73600,3.011405,3.043092,0.00058112
73800,3.019705,3.042419,0.00058102
74000,3.019925,3.041105,0.00058091
74200,2.999663,3.033655,0.00058081
74400,3.014915,3.032110,0.00058070
74600,3.012284,3.036019,0.00058060
74800,3.024036,3.017301,0.00058049
75000,3.027067,3.038614,0.00058039
75200,3.013634,3.024243,0.00058028
75400,3.017544,3.035780,0.00058017
75600,3.013996,3.038412,0.00058007
75800,3.027910,3.029128,0.00057996
76000,3.028718,3.031068,0.00057985
76200,3.033661,3.022620,0.00057974
76400,3.028136,3.019788,0.00057964
76600,3.022558,3.030083,0.00057953
76800,3.024544,3.038498,0.00057942
77000,3.014632,3.037970,0.00057931
77200,3.012452,3.040584,0.00057920
77400,3.021469,3.029409,0.00057909
77600,3.027437,3.033066,0.00057898
77800,3.027625,3.027449,0.00057887
78000,3.013064,3.028396,0.00057876
78200,3.012513,3.037612,0.00057865
78400,3.030935,3.038516,0.00057854
78600,3.016499,3.015747,0.00057843
78800,3.025696,3.029345,0.00057832
79000,3.015604,3.027651,0.00057821
79200,3.010748,3.039497,0.00057810
79400,3.019655,3.034187,0.00057798
79600,3.021167,3.030761,0.00057787
79800,3.018631,3.026027,0.00057776
80000,3.017879,3.024483,0.00057765
80200,3.009577,3.020496,0.00057753
80400,3.021869,3.020642,0.00057742
80600,3.022845,3.029677,0.00057731
80800,3.011175,3.029012,0.00057719
81000,3.010762,3.027438,0.00057708
81200,3.025966,3.025315,0.00057696
81400,3.015753,3.038054,0.00057685
81600,3.001596,3.034567,0.00057673
81800,3.019720,3.038263,0.00057662
82000,3.010178,3.032506,0.00057650
82200,3.018080,3.018639,0.00057639
82400,3.013992,3.032556,0.00057627
82600,3.019634,3.011851,0.00057615
82800,3.011588,3.028072,0.00057604
83000,3.018141,3.010729,0.00057592
83200,3.016671,3.024516,0.00057580
83400,3.013827,3.019039,0.00057569
83600,3.011530,3.041253,0.00057557
83800,3.007185,3.031888,0.00057545
84000,3.014922,3.033785,0.00057533
84200,3.022931,3.024673,0.00057521
84400,2.999684,3.018787,0.00057509
84600,3.017739,3.025079,0.00057498
84800,3.008741,3.019959,0.00057486
85000,3.015215,3.035090,0.00057474
85200,3.006826,3.028422,0.00057462
85400,3.011877,3.043358,0.00057450
85600,3.022886,3.031074,0.00057438
85800,3.017366,3.010534,0.00057425
86000,3.031017,3.030264,0.00057413
86200,3.020917,3.025100,0.00057401
86400,3.009595,3.020957,0.00057389
86600,3.018071,3.009345,0.00057377
86800,3.031532,3.024266,0.00057365
87000,3.011385,3.018995,0.00057352
87200,3.010223,3.017957,0.00057340
87400,3.012592,3.021249,0.00057328
87600,3.003353,3.028556,0.00057316
87800,3.011325,3.024534,0.00057303
88000,2.999243,3.023819,0.00057291
88200,3.016003,3.017739,0.00057278
88400,2.994646,3.019698,0.00057266
88600,3.014860,3.024169,0.00057254
88800,3.009997,3.026011,0.00057241
89000,3.012032,3.013165,0.00057229
89200,3.023091,3.019189,0.00057216
89400,3.010303,3.013049,0.00057204
89600,3.020453,3.011257,0.00057191
89800,3.009421,3.034790,0.00057178
90000,3.013649,3.019574,0.00057166
90200,3.017093,3.015697,0.00057153
90400,3.007455,3.011707,0.00057140
90600,3.004775,3.013908,0.00057128
90800,3.014482,3.019476,0.00057115
91000,3.011276,3.019468,0.00057102
91200,3.019147,3.027285,0.00057089
91400,3.011201,3.013313,0.00057076
91600,3.023350,3.018631,0.00057064
91800,3.023940,3.026412,0.00057051
92000,3.019175,3.021297,0.00057038
92200,2.998106,3.022549,0.00057025
92400,3.006543,3.018461,0.00057012
92600,3.013206,3.027141,0.00056999
92800,3.004830,3.016486,0.00056986
93000,3.007353,3.022934,0.00056973
93200,3.006073,3.022130,0.00056960
93400,2.997184,3.019740,0.00056947
93600,3.009087,3.007113,0.00056934
93800,3.001938,3.010556,0.00056920
94000,2.999336,3.019265,0.00056907
94200,3.013731,3.020208,0.00056894
94400,3.016013,3.027774,0.00056881
94600,3.004403,3.022178,0.00056868
94800,3.001759,3.016013,0.00056854
95000,3.002182,3.012098,0.00056841
95200,3.001932,3.017269,0.00056828
95400,3.005012,3.013721,0.00056814
95600,3.009517,3.019062,0.00056801
95800,3.012816,3.016954,0.00056788
96000,3.003589,3.020316,0.00056774
96200,3.018982,3.005787,0.00056761
96400,3.019708,3.016405,0.00056747
96600,3.001915,3.020945,0.00056734
96800,3.014650,3.022836,0.00056720
97000,3.009480,3.026414,0.00056707
97200,3.008865,3.021045,0.00056693
97400,3.006488,3.024701,0.00056679
97600,3.010785,3.019182,0.00056666
97800,2.999310,3.025203,0.00056652
98000,3.006907,3.008281,0.00056638
98200,3.009879,3.010824,0.00056625
98400,3.002577,3.008317,0.00056611
98600,2.996721,3.015068,0.00056597
98800,3.010357,3.012757,0.00056583
99000,3.008164,3.010546,0.00056570
99200,3.004671,3.003319,0.00056556
99400,3.006241,3.006469,0.00056542
99600,3.018003,3.023005,0.00056528
99800,3.021044,3.017984,0.00056514
100000,3.000320,3.022267,0.00056500
100001,3.020688,3.025576,0.00056500
