iter,train_loss,val_loss,lr
26400,3.115610,3.137451,0.00059778
26600,3.129606,3.133654,0.00059775
26800,3.117412,3.123085,0.00059771
27000,3.125169,3.125054,0.00059767
27200,3.120911,3.135733,0.00059764
27400,3.116449,3.129690,0.00059760
27600,3.116777,3.134202,0.00059756
27800,3.104095,3.124451,0.00059752
28000,3.138978,3.109650,0.00059749
28200,3.114029,3.127413,0.00059745
28400,3.124498,3.127189,0.00059741
28600,3.129797,3.127331,0.00059737
28800,3.105107,3.115433,0.00059733
29000,3.114783,3.122527,0.00059729
29200,3.109448,3.131364,0.00059725
29400,3.111531,3.129586,0.00059721
29600,3.110212,3.108495,0.00059717
29800,3.104981,3.103254,0.00059713
30000,3.110929,3.116836,0.00059708
30200,3.128898,3.125103,0.00059704
30400,3.109302,3.111782,0.00059700
30600,3.102794,3.114941,0.00059696
30800,3.106145,3.119035,0.00059692
31000,3.103655,3.123209,0.00059687
31200,3.111237,3.124804,0.00059683
31400,3.099048,3.120816,0.00059679
31600,3.097500,3.113773,0.00059674
31800,3.106927,3.108617,0.00059670
32000,3.106805,3.108617,0.00059665
32200,3.113850,3.134649,0.00059661
32400,3.108323,3.111449,0.00059656
32600,3.106966,3.111419,0.00059652
32800,3.105956,3.111393,0.00059647
33000,3.094131,3.106959,0.00059643
33200,3.081206,3.103082,0.00059638
33400,3.098306,3.103944,0.00059633
33600,3.107123,3.098877,0.00059629
33800,3.100776,3.101811,0.00059624
34000,3.110340,3.111944,0.00059619
34200,3.089067,3.118880,0.00059615
34400,3.087155,3.117802,0.00059610
34600,3.106762,3.108998,0.00059605
34800,3.092866,3.103683,0.00059600
35000,3.096162,3.110182,0.00059595
35200,3.092921,3.103075,0.00059590
35400,3.108383,3.095484,0.00059585
35600,3.106569,3.110936,0.00059580
35800,3.097039,3.099411,0.00059575
36000,3.092657,3.101837,0.00059570
36200,3.099087,3.107634,0.00059565
36400,3.088603,3.092524,0.00059560
36600,3.097524,3.096691,0.00059555
36800,3.093468,3.112013,0.00059550
37000,3.096452,3.096630,0.00059545
37200,3.098705,3.101404,0.00059540
37400,3.100471,3.095876,0.00059534
37600,3.076036,3.121602,0.00059529
37800,3.091024,3.114439,0.00059524
38000,3.094581,3.100030,0.00059519
38200,3.095077,3.102832,0.00059513
38400,3.089318,3.094648,0.00059508
38600,3.085957,3.101959,0.00059502
38800,3.091816,3.090660,0.00059497
39000,3.094227,3.101014,0.00059492
39200,3.091594,3.089501,0.00059486
39400,3.082469,3.088804,0.00059481
39600,3.084680,3.097589,0.00059475
39800,3.083876,3.083263,0.00059469
40000,3.087816,3.103398,0.00059464
40200,3.084243,3.114923,0.00059458
40400,3.075652,3.089373,0.00059452
40600,3.093843,3.093029,0.00059447
40800,3.101083,3.106710,0.00059441
41000,3.079276,3.098536,0.00059435
41200,3.082619,3.100713,0.00059429
41400,3.092782,3.099246,0.00059424
41600,3.086340,3.091782,0.00059418
41800,3.079307,3.096014,0.00059412
42000,3.074065,3.083336,0.00059406
42200,3.083771,3.090257,0.00059400
42400,3.066970,3.083659,0.00059394
42600,3.069416,3.101436,0.00059388
42800,3.084749,3.096564,0.00059382
43000,3.080225,3.099513,0.00059376
43200,3.085122,3.109355,0.00059370
43400,3.089479,3.088130,0.00059364
43600,3.079237,3.078772,0.00059358
43800,3.086858,3.081738,0.00059352
44000,3.071319,3.093501,0.00059345
44200,3.088339,3.087271,0.00059339
44400,3.070436,3.092123,0.00059333
44600,3.063541,3.098071,0.00059327
44800,3.070650,3.078896,0.00059320
45000,3.077612,3.083293,0.00059314
45200,3.071695,3.094027,0.00059308
45400,3.088600,3.091241,0.00059301
45600,3.063226,3.086887,0.00059295
45800,3.089274,3.077039,0.00059288
46000,3.067863,3.081296,0.00059282
46200,3.070064,3.091773,0.00059275
46400,3.080714,3.090421,0.00059269
46600,3.087069,3.086178,0.00059262
46800,3.077450,3.091331,0.00059256
47000,3.081218,3.091418,0.00059249
47200,3.075687,3.094200,0.00059242
47400,3.083346,3.080549,0.00059236
47600,3.078483,3.086910,0.00059229
47800,3.078088,3.071828,0.00059222
48000,3.086423,3.088315,0.00059215
48200,3.082057,3.083692,0.00059209
48400,3.094126,3.078123,0.00059202
48600,3.066767,3.094856,0.00059195
48800,3.065326,3.068353,0.00059188
49000,3.077488,3.090780,0.00059181
49200,3.063699,3.086571,0.00059174
49400,3.067957,3.086268,0.00059167
49600,3.088489,3.083184,0.00059160
49800,3.077450,3.080509,0.00059153
50000,3.073203,3.073739,0.00059146
50200,3.064889,3.080392,0.00059139
50400,3.066727,3.082233,0.00059132
50600,3.066051,3.075451,0.00059125
50800,3.067863,3.073005,0.00059118
51000,3.080742,3.079114,0.00059110
51200,3.060182,3.071706,0.00059103
51400,3.070978,3.068541,0.00059096
51600,3.072202,3.082084,0.00059089
51800,3.070666,3.085315,0.00059081
52000,3.070808,3.083869,0.00059074
52200,3.074360,3.072802,0.00059066
52400,3.073880,3.073343,0.00059059
52600,3.068528,3.086199,0.00059052
52800,3.076113,3.078382,0.00059044
53000,3.064651,3.074945,0.00059037
53200,3.078176,3.066388,0.00059029
53400,3.076751,3.095958,0.00059022
53600,3.061832,3.069911,0.00059014
53800,3.071439,3.080768,0.00059006
54000,3.056716,3.077835,0.00058999
54200,3.064754,3.082588,0.00058991
54400,3.066287,3.068708,0.00058983
54600,3.073996,3.069755,0.00058976
54800,3.055824,3.071799,0.00058968
55000,3.069842,3.073906,0.00058960
55200,3.053558,3.076739,0.00058952
55400,3.057693,3.050366,0.00058944
55600,3.063887,3.069056,0.00058937
55800,3.069421,3.072639,0.00058929
56000,3.054441,3.085448,0.00058921
56200,3.079448,3.074654,0.00058913
56400,3.058166,3.066566,0.00058905
56600,3.064877,3.069803,0.00058897
56800,3.058026,3.087069,0.00058889
57000,3.064369,3.070040,0.00058881
57200,3.078871,3.066441,0.00058873
57400,3.053407,3.071388,0.00058865
57600,3.061394,3.073814,0.00058856
57800,3.058659,3.066407,0.00058848
58000,3.061285,3.067924,0.00058840
58200,3.056167,3.067808,0.00058832
58400,3.067872,3.073468,0.00058823
58600,3.060941,3.067650,0.00058815
58800,3.063990,3.077490,0.00058807
59000,3.053757,3.064611,0.00058798
59200,3.061110,3.073303,0.00058790
59400,3.057244,3.069654,0.00058782
59600,3.058902,3.069083,0.00058773
59800,3.059196,3.075924,0.00058765
60000,3.063298,3.079539,0.00058756
60200,3.067573,3.065305,0.00058748
60400,3.066616,3.074254,0.00058739
60600,3.044646,3.067366,0.00058731
60800,3.068988,3.060628,0.00058722
61000,3.045434,3.058845,0.00058713
61200,3.048501,3.068002,0.00058705
61400,3.051818,3.086655,0.00058696
61600,3.065362,3.069083,0.00058687
61800,3.049327,3.072990,0.00058679
62000,3.057837,3.070364,0.00058670
62200,3.046822,3.056360,0.00058661
62400,3.044824,3.074588,0.00058652
62600,3.051461,3.068512,0.00058643
62800,3.046694,3.066422,0.00058634
63000,3.052761,3.058372,0.00058625
63200,3.047771,3.048904,0.00058616
63400,3.059636,3.069423,0.00058607
63600,3.062924,3.058633,0.00058598
63800,3.047527,3.064123,0.00058589
64000,3.048789,3.076464,0.00058580
64200,3.060945,3.067814,0.00058571
64400,3.053264,3.067273,0.00058562
64600,3.058862,3.057351,0.00058553
64800,3.058001,3.055543,0.00058544
65000,3.061505,3.071961,0.00058535
65200,3.036831,3.065783,0.00058525
65400,3.040052,3.062260,0.00058516
65600,3.062298,3.061760,0.00058507
65800,3.058327,3.065944,0.00058498
66000,3.061659,3.068597,0.00058488
66200,3.048243,3.057729,0.00058479
66400,3.051651,3.054634,0.00058469
66600,3.058700,3.059818,0.00058460
66800,3.051424,3.074235,0.00058451
67000,3.051473,3.063290,0.00058441
67200,3.058002,3.069108,0.00058432
67400,3.034294,3.071350,0.00058422
67600,3.050498,3.054700,0.00058412
67800,3.042127,3.051613,0.00058403
68000,3.051808,3.061360,0.00058393
68200,3.045532,3.064707,0.00058384
68400,3.048883,3.059154,0.00058374
68600,3.038486,3.057794,0.00058364
68800,3.035472,3.060849,0.00058354
69000,3.038197,3.052004,0.00058345
69200,3.045878,3.054045,0.00058335
69400,3.044181,3.064575,0.00058325
69600,3.035290,3.055497,0.00058315
69800,3.052344,3.055041,0.00058305
70000,3.050174,3.068799,0.00058295
70200,3.046187,3.053627,0.00058285
70400,3.044788,3.058192,0.00058275
70600,3.057331,3.044518,0.00058266
70800,3.050036,3.057856,0.00058255
71000,3.060646,3.059504,0.00058245
71200,3.027469,3.061445,0.00058235
71400,3.049733,3.059481,0.00058225
71600,3.039810,3.048553,0.00058215
71800,3.037538,3.070858,0.00058205
72000,3.041350,3.051370,0.00058195
72200,3.052071,3.066451,0.00058185
72400,3.040510,3.047562,0.00058174
72600,3.051798,3.061983,0.00058164
72800,3.046067,3.042934,0.00058154
73000,3.043993,3.043647,0.00058143
73200,3.045977,3.039942,0.00058133
73400,3.038620,3.049259,0.00058123
73600,3.036170,3.067950,0.00058112
73800,3.044958,3.066893,0.00058102
74000,3.044023,3.064662,0.00058091
74200,3.021884,3.057570,0.00058081
74400,3.040353,3.056172,0.00058070
74600,3.037186,3.059554,0.00058060
74800,3.047873,3.041299,0.00058049
75000,3.051591,3.061260,0.00058039
75200,3.035949,3.048898,0.00058028
75400,3.041000,3.058428,0.00058017
75600,3.036092,3.062203,0.00058007
75800,3.049695,3.051451,0.00057996
76000,3.052964,3.054533,0.00057985
76200,3.058163,3.045357,0.00057974
76400,3.052799,3.044512,0.00057964
76600,3.045336,3.054127,0.00057953
76800,3.048704,3.061340,0.00057942
77000,3.037850,3.060827,0.00057931
77200,3.036057,3.063579,0.00057920
77400,3.045337,3.052988,0.00057909
77600,3.050886,3.055881,0.00057898
77800,3.053838,3.052132,0.00057887
78000,3.036910,3.053014,0.00057876
78200,3.039683,3.065218,0.00057865
78400,3.057227,3.063765,0.00057854
78600,3.044173,3.041712,0.00057843
78800,3.054265,3.057001,0.00057832
79000,3.042831,3.052326,0.00057821
79200,3.037817,3.065491,0.00057810
79400,3.043681,3.058753,0.00057798
79600,3.045761,3.054686,0.00057787
79800,3.043290,3.049565,0.00057776
80000,3.044033,3.050861,0.00057765
80200,3.038891,3.048778,0.00057753
80400,3.050595,3.048679,0.00057742
80600,3.049473,3.055634,0.00057731
80800,3.036376,3.053534,0.00057719
81000,3.034886,3.051671,0.00057708
81200,3.048332,3.047748,0.00057696
81400,3.039729,3.062899,0.00057685
81600,3.025603,3.057080,0.00057673
81800,3.043798,3.061451,0.00057662
82000,3.033242,3.055167,0.00057650
82200,3.041284,3.041507,0.00057639
82400,3.037876,3.055701,0.00057627
82600,3.042516,3.035759,0.00057615
82800,3.034248,3.050033,0.00057604
83000,3.040582,3.032285,0.00057592
83200,3.038081,3.047782,0.00057580
83400,3.036984,3.042088,0.00057569
83600,3.034614,3.063412,0.00057557
83800,3.028742,3.053395,0.00057545
84000,3.036623,3.055194,0.00057533
84200,3.045619,3.046648,0.00057521
84400,3.021602,3.040712,0.00057509
84600,3.039394,3.047701,0.00057498
84800,3.029951,3.040525,0.00057486
85000,3.038146,3.058115,0.00057474
85200,3.030082,3.050462,0.00057462
85400,3.034232,3.064766,0.00057450
85600,3.045072,3.054150,0.00057438
85800,3.040966,3.031483,0.00057425
86000,3.051191,3.048525,0.00057413
86200,3.041588,3.046673,0.00057401
86400,3.032560,3.043266,0.00057389
86600,3.039836,3.030273,0.00057377
86800,3.053014,3.045877,0.00057365
87000,3.036254,3.042186,0.00057352
87200,3.033542,3.040415,0.00057340
87400,3.036077,3.044629,0.00057328
87600,3.026091,3.049158,0.00057316
87800,3.034032,3.046787,0.00057303
88000,3.022073,3.045916,0.00057291
88200,3.036288,3.038918,0.00057278
88400,3.017238,3.041606,0.00057266
88600,3.038074,3.046134,0.00057254
88800,3.031902,3.048282,0.00057241
89000,3.033622,3.035535,0.00057229
89200,3.046118,3.042150,0.00057216
89400,3.033826,3.034820,0.00057204
89600,3.041139,3.032852,0.00057191
89800,3.031484,3.056076,0.00057178
90000,3.034592,3.040104,0.00057166
90200,3.037156,3.036353,0.00057153
90400,3.029208,3.032116,0.00057140
90600,3.025431,3.034642,0.00057128
90800,3.033771,3.037405,0.00057115
91000,3.031751,3.038037,0.00057102
91200,3.038157,3.045808,0.00057089
91400,3.032742,3.034207,0.00057076
91600,3.043978,3.038627,0.00057064
91800,3.045588,3.047548,0.00057051
92000,3.039495,3.040812,0.00057038
92200,3.018052,3.042417,0.00057025
92400,3.025329,3.037933,0.00057012
92600,3.033953,3.045265,0.00056999
92800,3.024379,3.036239,0.00056986
93000,3.027774,3.043229,0.00056973
93200,3.028050,3.042037,0.00056960
93400,3.015658,3.038168,0.00056947
93600,3.029142,3.026634,0.00056934
93800,3.021968,3.029472,0.00056920
94000,3.020081,3.039054,0.00056907
94200,3.034047,3.039624,0.00056894
94400,3.035751,3.045738,0.00056881
94600,3.024726,3.041052,0.00056868
94800,3.021212,3.035079,0.00056854
95000,3.021697,3.032881,0.00056841
95200,3.021638,3.035748,0.00056828
95400,3.023763,3.033129,0.00056814
95600,3.028917,3.037724,0.00056801
95800,3.031960,3.035832,0.00056788
96000,3.022559,3.038614,0.00056774
96200,3.037650,3.023993,0.00056761
96400,3.038172,3.035789,0.00056747
96600,3.020795,3.039537,0.00056734
96800,3.035022,3.042895,0.00056720
97000,3.028208,3.046602,0.00056707
97200,3.027678,3.040200,0.00056693
97400,3.026835,3.045051,0.00056679
97600,3.029691,3.036950,0.00056666
97800,3.017691,3.044316,0.00056652
98000,3.026587,3.027380,0.00056638
98200,3.030115,3.030115,0.00056625
98400,3.021783,3.026941,0.00056611
98600,3.015963,3.033317,0.00056597
98800,3.029433,3.031124,0.00056583
99000,3.026874,3.028033,0.00056570
99200,3.024610,3.020891,0.00056556
99400,3.027021,3.026071,0.00056542
99600,3.036469,3.041874,0.00056528
99800,3.040865,3.034590,0.00056514
100000,3.020318,3.041595,0.00056500
100001,3.040226,3.045910,0.00056500
